timestamp,x,y,yaw,tilt,status
2025-05-26 14:54:23.954,0.4740999937057495,0.34310001134872437,-74.54180908203125,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:24.284,0.4740999937057495,0.34310001134872437,-74.54180908203125,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:24.299,0.4740999937057495,0.34310001134872437,-74.54180908203125,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:24.386,0.4740999937057495,0.34310001134872437,-74.54180908203125,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:24.507,0.5825999975204468,-0.07680000364780426,-75.91117858886719,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:25.11,0.6442000269889832,-0.498199999332428,-83.78934478759766,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:25.284,0.6442000269889832,-0.498199999332428,-83.78934478759766,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:25.299,0.6442000269889832,-0.498199999332428,-83.78934478759766,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:25.386,0.6442000269889832,-0.498199999332428,-83.78934478759766,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:25.554,0.7023000121116638,-0.9361000061035156,-85.55978393554688,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:26.109,0.7419999837875366,-1.409500002861023,-85.49676513671875,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:26.284,0.7419999837875366,-1.409500002861023,-85.49676513671875,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:26.299,0.7419999837875366,-1.409500002861023,-85.49676513671875,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:26.386,0.7419999837875366,-1.409500002861023,-85.49676513671875,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:26.611,0.76910001039505,-1.846500039100647,-86.39057159423828,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:27.157,0.7901999950408936,-2.3327999114990234,-88.2698745727539,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-0005-26 14:54:27.284,0.7901999950408936,-2.3327999114990234,-88.2698745727539,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:27.299,0.7901999950408936,-2.3327999114990234,-88.2698745727539,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:27.386,0.7901999950408936,-2.3327999114990234,-88.2698745727539,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:27.706,0.8264999985694885,-2.819000005722046,-88.21831512451172,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:28.255,0.8399999737739563,-3.3053998947143555,-88.10944366455078,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:28.284,0.8399999737739563,-3.3053998947143555,-88.10944366455078,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:28.300,0.8399999737739563,-3.3053998947143555,-88.10944366455078,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:28.386,0.8399999737739563,-3.3053998947143555,-88.10944366455078,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:28.759,0.8508999943733215,-3.72160005569458,-87.3646011352539,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:29.284,0.8508999943733215,-3.72160005569458,-87.3646011352539,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:29.299,0.8508999943733215,-3.72160005569458,-87.3646011352539,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:29.315,0.8700000047683716,-4.198299884796143,-84.6144027709961,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:29.386,0.8700000047683716,-4.198299884796143,-84.6144027709961,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:29.851,0.911899983882904,-4.675000190734863,-87.20417022705078,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:30.284,0.911899983882904,-4.675000190734863,-87.20417022705078,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:30.299,0.911899983882904,-4.675000190734863,-87.20417022705078,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:30.386,0.911899983882904,-4.675000190734863,-87.20417022705078,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:30.419,0.9266999959945679,-5.157100200653076,-89.24390411376953,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:30.960,0.9404000043869019,-5.63730001449585,-89.58195495605469,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:31.284,0.9404000043869019,-5.63730001449585,-89.58195495605469,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:31.299,0.9404000043869019,-5.63730001449585,-89.58195495605469,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:031.386,0.9404000043869019,-5.63730001449585,-89.58195495605469,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:31.501,0.9526000022888184,-6.120299816131592,-88.33863067626953,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:32.013,0.9567999839782715,-6.547399997711182,-89.53038787841797,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:32.284,0.9567999839782715,-6.547399997711182,-89.53038787841797,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:32.299,0.9567999839782715,-6.547399997711182,-89.53038787841797,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:32.386,0.9567999839782715,-6.547399997711182,-89.53038787841797,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:32.554,0.9589999914169312,-7.03980016708374,-89.32984924316406,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:33.055,1.0848000049591064,-7.454400062561035,-93.44368743896484,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:33.284,1.0848000049591064,-7.454400062561035,-93.44368743896484,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:33.299,1.0848000049591064,-7.454400062561035,-93.44368743896484,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:33.386,1.0848000049591064,-7.454400062561035,-93.44368743896484,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:33.616,1.0448999404907227,-7.878600120544434,-92.29777526855469,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:34.118,1.0254000425338745,-8.290399551391602,-91.84513854980469,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:34.284,1.0254000425338745,-8.290399551391602,-91.84513854980469,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:34.300,1.0254000425338745,-8.290399551391602,-91.84513854980469,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:34.386,1.0254000425338745,-8.290399551391602,-91.84513854980469,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:34.665,1.0104999542236328,-8.7677001953125,-91.08882904052734,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:35.170,0.9998000264167786,-9.20740032196045,-89.79967498779297,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:35.284,0.9998000264167786,-9.20740032196045,-89.79967498779297,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:35.299,0.9998000264167786,-9.20740032196045,-89.79967498779297,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:35.386,0.9998000264167786,-9.20740032196045,-89.79967498779297,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:35.709,1.0276000499725342,-9.524499893188477,-74.2381362915039,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:36.259,1.2210999727249146,-9.850799560546875,-40.9951286315918,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:36.284,1.2210999727249146,-9.850799560546875,-40.9951286315918,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:36.299,1.2210999727249146,-9.850799560546875,-40.9951286315918,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:36.386,1.2210999727249146,-9.850799560546875,-40.9951286315918,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:36.756,1.5509999990463257,-10.013899803161621,-15.853741645812988,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:37.284,1.5509999990463257,-10.013899803161621,-15.853741645812988,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:37.299,1.5509999990463257,-10.013899803161621,-15.853741645812988,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:37.316,1.9988000392913818,-10.081199645996094,-2.8189523220062256,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:37.389,1.9988000392913818,-10.081199645996094,-2.8189523220062256,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:37.854,2.487600088119507,-10.073599815368652,5.162349700927734,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:38.284,2.487600088119507,-10.073599815368652,5.162349700927734,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:38.299,2.487600088119507,-10.073599815368652,5.162349700927734,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:38.370,2.9165000915527344,-10.047699928283691,2.7845747470855713,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:38.386,2.9165000915527344,-10.047699928283691,2.7845747470855713,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:38.904,3.3887999057769775,-10.013799667358398,2.068377733230591,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:039.284,3.3887999057769775,-10.013799667358398,2.068377733230591,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:39.299,3.3887999057769775,-10.013799667358398,2.068377733230591,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:39.386,3.3887999057769775,-10.013799667358398,2.068377733230591,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:39.418,3.808300018310547,-9.996500015258789,0.9854874610900879,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:39.966,4.285699844360352,-9.985400199890137,-0.6474423408508301,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:40.284,4.285699844360352,-9.985400199890137,-0.6474423408508301,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:40.299,4.285699844360352,-9.985400199890137,-0.6474423408508301,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:40.386,4.285699844360352,-9.985400199890137,-0.6474423408508301,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:40.508,4.772500038146973,-9.977499961853027,1.4896903038024902,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:41.029,5.209000110626221,-9.964400291442871,1.8735718727111816,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:41.284,5.209000110626221,-9.964400291442871,1.8735718727111816,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:41.299,5.209000110626221,-9.964400291442871,1.8735718727111816,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:41.386,5.209000110626221,-9.964400291442871,1.8735718727111816,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:41.572,5.679900169372559,-9.951600074768066,1.266236662864685,-286.4789123535156,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:42.106,6.149700164794922,-9.951899528503418,0.3609634041786194,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:42.284,6.149700164794922,-9.951899528503418,0.3609634041786194,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:42.299,6.149700164794922,-9.951899528503418,0.3609634041786194,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:42.386,6.149700164794922,-9.951899528503418,0.3609634041786194,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 0014:54:42.654,6.636000156402588,-9.947500228881836,0.5213916301727295,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:43.168,7.085299968719482,-9.950599670410156,0.26356059312820435,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:43.284,7.085299968719482,-9.950599670410156,0.26356059312820435,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:43.299,7.085299968719482,-9.950599670410156,0.26356059312820435,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:43.386,7.085299968719482,-9.950599670410156,0.26356059312820435,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
2025-05-26 14:54:43.713,7.552299976348877,-9.930700302124023,4.188321590423584,-229.18312072753906,Going to 'eat test location' - Status: going - Unknown
